timestamp,CPU_USAGE,QUEUE_ID,CU,QUEUE_TYPE,MEM_USAGE,LJOB,RJOB
2023-06-02 13:07:00,3,83109,16,2,39,0,0
2023-06-02 13:13:00,8,83109,16,2,39,0,0
2023-06-02 13:20:00,5,83109,16,2,39,0,0
2023-06-02 13:26:00,6,83109,16,2,39,0,0
2023-06-02 13:32:00,5,83109,16,2,39,0,0
2023-06-02 13:38:00,2,83109,16,2,39,0,0
2023-06-02 13:44:00,8,83109,16,2,39,0,0
2023-06-02 13:50:00,8,83109,16,2,39,0,0
2023-06-02 13:56:00,2,83109,16,2,39,0,0
2023-06-02 14:02:00,4,83109,16,2,39,0,0
2023-06-02 14:09:00,3,83109,16,2,39,0,0
2023-06-02 14:15:00,5,83109,16,2,39,0,0
2023-06-02 14:21:00,4,83109,16,2,39,0,0
2023-06-02 14:27:00,3,83109,16,2,39,0,0
2023-06-02 14:33:00,5,83109,16,2,39,0,0
2023-06-02 14:39:00,3,83109,16,2,39,0,0
2023-06-02 14:45:00,3,83109,16,2,39,0,0
2023-06-02 14:51:00,2,83109,16,2,39,0,0
2023-06-02 14:57:00,5,83109,16,2,39,0,0
2023-06-02 15:03:00,2,83109,16,2,39,0,0
2023-06-02 15:09:00,2,83109,16,2,39,0,0
2023-06-02 15:15:00,4,83109,16,2,39,0,0
2023-06-02 15:21:00,3,83109,16,2,39,0,0
2023-06-02 15:27:00,3,83109,16,2,39,0,0
2023-06-02 15:33:00,4,83109,16,2,39,0,0
2023-06-02 15:39:00,3,83109,16,2,39,0,0
2023-06-02 15:45:00,3,83109,16,2,39,0,0
2023-06-02 15:51:00,3,83109,16,2,39,0,0
2023-06-02 15:57:00,3,83109,16,2,39,0,0
2023-06-02 16:03:00,3,83109,16,2,39,0,0
2023-06-02 16:09:00,3,83109,16,2,39,0,0
2023-06-02 16:15:00,2,83109,16,2,39,0,0
2023-06-02 16:21:00,4,83109,16,2,39,0,0
2023-06-02 16:27:00,3,83109,16,2,39,0,0
2023-06-02 16:33:00,2,83109,16,2,39,0,0
2023-06-02 16:39:00,3,83109,16,2,39,0,0
2023-06-02 16:45:00,20,83109,16,2,39,0,0
2023-06-02 16:51:00,3,83109,16,2,39,0,0
2023-06-02 16:57:00,3,83109,16,2,39,0,0
2023-06-02 17:03:00,3,83109,16,2,39,0,0
2023-06-02 17:09:00,2,83109,16,2,39,0,0
2023-06-02 17:15:00,3,83109,16,2,39,0,0
2023-06-02 17:21:00,2,83109,16,2,39,0,0
2023-06-02 17:27:00,3,83109,16,2,38,0,0
2023-06-02 17:33:00,8,83109,16,2,39,0,0
2023-06-02 17:39:00,12,83109,16,2,39,0,0
2023-06-02 17:45:00,8,83109,16,2,39,0,0
2023-06-02 17:51:00,4,83109,16,2,39,0,0
2023-06-02 17:57:00,8,83109,16,2,39,0,0
2023-06-02 18:03:00,3,83109,16,2,39,0,0
2023-06-02 18:09:00,5,83109,16,2,39,0,0
2023-06-02 18:15:00,2,83109,16,2,39,0,0
2023-06-02 18:21:00,3,83109,16,2,39,0,0
2023-06-02 18:27:00,3,83109,16,2,39,0,0
2023-06-02 18:33:00,2,83109,16,2,39,0,0
2023-06-02 18:39:00,3,83109,16,2,39,0,0
2023-06-02 18:46:00,9,83109,16,2,39,0,0
2023-06-02 18:52:00,2,83109,16,2,39,0,0
2023-06-02 18:58:00,2,83109,16,2,39,0,0
2023-06-02 19:04:00,3,83109,16,2,39,0,0
2023-06-02 19:10:00,3,83109,16,2,39,0,0
2023-06-02 19:17:00,4,83109,16,2,39,0,0
2023-06-02 19:23:00,2,83109,16,2,39,0,0
2023-06-02 19:29:00,3,83109,16,2,39,0,0
2023-06-02 19:36:00,3,83109,16,2,39,0,0
2023-06-02 19:42:00,3,83109,16,2,39,0,0
2023-06-02 19:48:00,3,83109,16,2,39,0,0
2023-06-02 19:54:00,2,83109,16,2,39,0,0
2023-06-02 20:00:00,3,83109,16,2,39,0,0
2023-06-02 20:06:00,4,83109,16,2,39,0,0
2023-06-02 20:12:00,3,83109,16,2,39,0,0
2023-06-02 20:19:00,4,83109,16,2,39,0,0
2023-06-02 20:25:00,1,83109,16,2,39,0,0
2023-06-02 20:31:00,16,83109,16,2,39,0,0
2023-06-02 20:37:00,17,83109,16,2,39,0,0
2023-06-02 20:43:00,3,83109,16,2,39,0,0
2023-06-02 20:49:00,2,83109,16,2,39,0,0
2023-06-02 20:55:00,16,83109,16,2,39,0,0
2023-06-02 21:01:00,2,83109,16,2,39,0,0
2023-06-02 21:07:00,3,83109,16,2,39,0,0
2023-06-02 21:13:00,4,83109,16,2,39,0,0
2023-06-02 21:19:00,2,83109,16,2,39,0,0
2023-06-02 21:25:00,3,83109,16,2,39,0,0
2023-06-02 21:31:00,10,83109,16,2,38,0,0
2023-06-02 21:37:00,10,83109,16,2,39,0,0
2023-06-02 21:43:00,5,83109,16,2,39,0,0
2023-06-02 21:49:00,11,83109,16,2,39,0,0
2023-06-02 21:55:00,4,83109,16,2,39,0,0
2023-06-02 22:01:00,5,83109,16,2,38,0,0
2023-06-02 22:07:00,5,83109,16,2,39,0,0
2023-06-02 22:13:00,3,83109,16,2,39,0,0
2023-06-02 22:19:00,14,83109,16,2,39,0,0
2023-06-02 22:25:00,1,83109,16,2,39,0,0
2023-06-02 22:31:00,4,83109,16,2,39,0,0
2023-06-02 22:37:00,6,83109,16,2,39,0,0
2023-06-02 22:43:00,2,83109,16,2,39,0,0
2023-06-02 22:49:00,4,83109,16,2,39,0,0
2023-06-02 22:55:00,2,83109,16,2,38,0,0
2023-06-02 23:01:00,3,83109,16,2,39,0,0
2023-06-02 23:07:00,3,83109,16,2,39,0,0
2023-06-02 23:13:00,3,83109,16,2,38,0,0
2023-06-02 23:19:00,8,83109,16,2,39,0,0
2023-06-02 23:26:00,3,83109,16,2,39,0,0
2023-06-02 23:32:00,2,83109,16,2,39,0,0
2023-06-02 23:38:00,4,83109,16,2,39,0,0
2023-06-02 23:45:00,3,83109,16,2,39,0,0
2023-06-02 23:52:00,2,83109,16,2,39,0,0
2023-06-02 23:58:00,5,83109,16,2,39,0,0
2023-06-03 00:04:00,2,83109,16,2,39,0,0
2023-06-03 00:11:00,3,83109,16,2,39,0,0
2023-06-03 00:17:00,9,83109,16,2,39,0,0
2023-06-03 00:23:00,2,83109,16,2,39,0,0
2023-06-03 00:30:00,4,83109,16,2,39,0,0
2023-06-03 00:38:00,3,83109,16,2,39,0,0
2023-06-03 00:44:00,2,83109,16,2,39,0,0
2023-06-03 00:51:00,3,83109,16,2,38,0,0
2023-06-03 00:58:00,4,83109,16,2,39,0,0
2023-06-03 01:04:00,3,83109,16,2,38,0,0
2023-06-03 01:11:00,3,83109,16,2,39,0,0
2023-06-03 01:18:00,8,83109,16,2,39,0,0
2023-06-03 01:25:00,12,83109,16,2,39,0,0
2023-06-03 01:32:00,3,83109,16,2,39,0,0
2023-06-03 01:38:00,3,83109,16,2,39,0,0
2023-06-03 01:44:00,3,83109,16,2,39,0,0
2023-06-03 01:51:00,4,83109,16,2,39,0,0
2023-06-03 01:58:00,8,83109,16,2,39,0,0
2023-06-03 02:04:00,7,83109,16,2,39,0,0
2023-06-03 02:11:00,6,83109,16,2,39,0,0
2023-06-03 02:17:00,5,83109,16,2,39,0,0
2023-06-03 02:23:00,4,83109,16,2,39,0,0
2023-06-03 02:29:00,3,83109,16,2,39,0,0
2023-06-03 02:35:00,3,83109,16,2,38,0,0
2023-06-03 02:41:00,4,83109,16,2,39,0,0
2023-06-03 02:48:00,2,83109,16,2,38,0,0
2023-06-03 02:54:00,3,83109,16,2,39,0,0
2023-06-03 03:01:00,2,83109,16,2,39,0,0
2023-06-03 03:08:00,3,83109,16,2,39,0,0
2023-06-03 03:14:00,2,83109,16,2,39,0,0
2023-06-03 03:20:00,6,83109,16,2,39,0,0
2023-06-03 03:27:00,5,83109,16,2,38,0,0
2023-06-03 03:34:00,3,83109,16,2,39,0,0
2023-06-03 03:40:00,3,83109,16,2,39,0,0
2023-06-03 03:46:00,3,83109,16,2,39,0,0
2023-06-03 03:52:00,4,83109,16,2,39,0,0
2023-06-03 03:58:00,3,83109,16,2,39,0,0
2023-06-03 04:04:00,3,83109,16,2,39,0,0
2023-06-03 04:12:00,3,83109,16,2,38,0,0
2023-06-03 04:18:00,3,83109,16,2,39,0,0
2023-06-03 04:25:00,4,83109,16,2,38,0,0
2023-06-03 04:31:00,4,83109,16,2,39,0,0
2023-06-03 04:37:00,10,83109,16,2,39,0,0
2023-06-03 04:43:00,4,83109,16,2,39,0,0
2023-06-03 04:49:00,3,83109,16,2,39,0,0
2023-06-03 04:55:00,5,83109,16,2,39,0,0
2023-06-03 05:01:00,3,83109,16,2,39,0,0
2023-06-03 05:07:00,7,83109,16,2,39,0,0
2023-06-03 05:13:00,2,83109,16,2,39,0,0
2023-06-03 05:19:00,3,83109,16,2,38,0,0
2023-06-03 05:25:00,3,83109,16,2,39,0,0
2023-06-03 05:32:00,4,83109,16,2,39,0,0
2023-06-03 05:38:00,10,83109,16,2,39,0,0
2023-06-03 05:45:00,3,83109,16,2,39,0,0
2023-06-03 05:51:00,25,83109,16,2,38,0,0
2023-06-03 05:57:00,2,83109,16,2,38,0,0
2023-06-03 06:03:00,5,83109,16,2,38,0,0
2023-06-03 06:09:00,3,83109,16,2,38,0,0
2023-06-03 06:15:00,3,83109,16,2,38,0,0
2023-06-03 06:21:00,5,83109,16,2,38,0,0
2023-06-03 06:27:00,3,83109,16,2,38,0,0
2023-06-03 06:33:00,2,83109,16,2,38,0,0
2023-06-03 06:39:00,8,83109,16,2,38,0,0
2023-06-03 06:45:00,13,83109,16,2,38,0,0
2023-06-03 06:51:00,2,83109,16,2,38,0,0
2023-06-03 06:58:00,11,83109,16,2,38,0,0
2023-06-03 07:04:00,4,83109,16,2,39,0,0
2023-06-03 07:10:00,2,83109,16,2,38,0,0
2023-06-03 07:16:00,3,83109,16,2,38,0,0
2023-06-03 07:22:00,2,83109,16,2,38,0,0
2023-06-03 07:28:00,3,83109,16,2,38,0,0
2023-06-03 07:34:00,11,83109,16,2,38,0,0
2023-06-03 07:40:00,3,83109,16,2,38,0,0
2023-06-03 07:46:00,4,83109,16,2,38,0,0
2023-06-03 07:52:00,6,83109,16,2,38,0,0
2023-06-03 07:58:00,6,83109,16,2,38,0,0
2023-06-03 08:04:00,7,83109,16,2,38,0,0
2023-06-03 08:10:00,4,83109,16,2,38,0,0
2023-06-03 08:16:00,2,83109,16,2,38,0,0
2023-06-03 08:22:00,3,83109,16,2,39,0,0
2023-06-03 08:28:00,4,83109,16,2,38,0,0
2023-06-03 08:34:00,3,83109,16,2,38,0,0
2023-06-03 08:40:00,6,83109,16,2,38,0,0
2023-06-03 08:47:00,3,83109,16,2,39,0,0
2023-06-03 08:54:00,4,83109,16,2,38,0,0
2023-06-03 09:00:00,6,83109,16,2,38,0,0
2023-06-03 09:06:00,3,83109,16,2,38,0,0
2023-06-03 09:12:00,4,83109,16,2,38,0,0
2023-06-03 09:18:00,4,83109,16,2,38,0,0
2023-06-03 09:24:00,3,83109,16,2,38,0,0
2023-06-03 09:30:00,2,83109,16,2,38,0,0
2023-06-03 09:37:00,4,83109,16,2,38,0,0
2023-06-03 09:44:00,9,83109,16,2,39,0,0
2023-06-03 09:50:00,5,83109,16,2,38,0,0
2023-06-03 09:56:00,11,83109,16,2,38,0,0
2023-06-03 10:02:00,2,83109,16,2,38,0,0
2023-06-03 10:08:00,16,83109,16,2,38,0,0
2023-06-03 10:14:00,2,83109,16,2,38,0,0
2023-06-03 10:20:00,3,83109,16,2,38,0,0
2023-06-03 10:26:00,4,83109,16,2,39,0,0
2023-06-03 10:32:00,2,83109,16,2,38,0,0
2023-06-03 10:38:00,5,83109,16,2,38,0,0
2023-06-03 10:44:00,5,83109,16,2,38,0,0
2023-06-03 10:50:00,10,83109,16,2,38,0,0
2023-06-03 10:56:00,3,83109,16,2,39,0,0
2023-06-03 11:02:00,3,83109,16,2,38,0,0
2023-06-03 11:08:00,8,83109,16,2,38,0,0
2023-06-03 11:15:00,2,83109,16,2,38,0,0
2023-06-03 11:22:00,4,83109,16,2,39,0,0
2023-06-03 11:29:00,2,83109,16,2,38,0,0
2023-06-03 11:35:00,5,83109,16,2,39,0,0
2023-06-03 11:42:00,2,83109,16,2,38,0,0
2023-06-03 11:49:00,4,83109,16,2,38,0,0
2023-06-03 11:55:00,7,83109,16,2,38,0,0
2023-06-03 12:01:00,2,83109,16,2,39,0,0
2023-06-03 12:07:00,8,83109,16,2,38,0,0
2023-06-03 12:13:00,3,83109,16,2,38,0,0
2023-06-03 12:19:00,3,83109,16,2,39,0,0
2023-06-03 12:25:00,27,83109,16,2,38,0,0
2023-06-03 12:31:00,2,83109,16,2,38,0,0
2023-06-03 12:37:00,3,83109,16,2,39,0,0
2023-06-03 12:44:00,8,83109,16,2,38,0,0
2023-06-03 12:50:00,1,83109,16,2,38,0,0
2023-06-03 12:56:00,8,83109,16,2,39,0,0
2023-06-03 13:03:00,3,83109,16,2,38,0,0
2023-06-03 13:09:00,6,83109,16,2,39,0,0
2023-06-03 13:16:00,3,83109,16,2,38,0,0
2023-06-03 13:22:00,4,83109,16,2,38,0,0
2023-06-03 13:29:00,2,83109,16,2,39,0,0
2023-06-03 13:35:00,3,83109,16,2,38,0,0
2023-06-03 13:41:00,6,83109,16,2,38,0,0
2023-06-03 13:47:00,5,83109,16,2,38,0,0
2023-06-03 13:53:00,4,83109,16,2,38,0,0
2023-06-03 13:59:00,9,83109,16,2,39,0,0
2023-06-03 14:05:00,2,83109,16,2,39,0,0
2023-06-03 14:12:00,4,83109,16,2,38,0,0
2023-06-03 14:18:00,9,83109,16,2,39,0,0
2023-06-03 14:24:00,10,83109,16,2,39,0,0
2023-06-03 14:30:00,4,83109,16,2,38,0,0
2023-06-03 14:36:00,6,83109,16,2,39,0,0
2023-06-03 14:42:00,4,83109,16,2,38,0,0
2023-06-03 14:48:00,4,83109,16,2,38,0,0
2023-06-03 14:54:00,9,83109,16,2,38,0,0
2023-06-03 15:00:00,3,83109,16,2,38,0,0
2023-06-03 15:06:00,6,83109,16,2,39,0,0
2023-06-03 15:12:00,2,83109,16,2,38,0,0
2023-06-03 15:18:00,2,83109,16,2,38,0,0
2023-06-03 15:24:00,3,83109,16,2,38,0,0
2023-06-03 15:30:00,2,83109,16,2,38,0,0
2023-06-03 15:36:00,2,83109,16,2,38,0,0
2023-06-03 15:42:00,2,83109,16,2,38,0,0
2023-06-03 15:48:00,2,83109,16,2,38,0,0
2023-06-03 15:54:00,4,83109,16,2,38,0,0
2023-06-03 16:00:00,4,83109,16,2,38,0,0
2023-06-03 16:06:00,3,83109,16,2,39,0,0
2023-06-03 16:13:00,3,83109,16,2,38,0,0
2023-06-03 16:19:00,3,83109,16,2,38,0,0
2023-06-03 16:25:00,4,83109,16,2,38,0,0
2023-06-03 16:31:00,4,83109,16,2,38,0,0
2023-06-03 16:37:00,6,83109,16,2,39,0,0
2023-06-03 16:43:00,2,83109,16,2,39,0,0
2023-06-03 16:50:00,3,83109,16,2,39,0,0
2023-06-03 16:56:00,3,83109,16,2,38,0,0
2023-06-03 17:03:00,3,83109,16,2,38,0,0
2023-06-03 17:10:00,6,83109,16,2,39,0,0
2023-06-03 17:16:00,5,83109,16,2,38,0,0
2023-06-03 17:23:00,8,83109,16,2,39,0,0
2023-06-03 17:29:00,3,83109,16,2,38,0,0
2023-06-03 17:37:00,3,83109,16,2,39,0,0
2023-06-03 17:43:00,4,83109,16,2,38,0,0
2023-06-03 17:50:00,3,83109,16,2,39,0,0
2023-06-03 17:56:00,1,83109,16,2,38,0,0
2023-06-03 18:03:00,4,83109,16,2,39,0,0
2023-06-03 18:09:00,29,83109,16,2,38,0,0
2023-06-03 18:17:00,7,83109,16,2,39,0,0
2023-06-03 18:25:00,2,83109,16,2,39,0,0
2023-06-03 18:32:00,3,83109,16,2,38,0,0
2023-06-03 18:41:00,3,83109,16,2,39,0,0
2023-06-03 18:49:00,4,83109,16,2,39,0,0
2023-06-03 18:57:00,6,83109,16,2,38,0,0
2023-06-03 19:05:00,2,83109,16,2,39,0,0
2023-06-03 19:12:00,2,83109,16,2,39,0,0
2023-06-03 19:19:00,4,83109,16,2,38,0,0
2023-06-03 19:30:00,3,83109,16,2,39,0,0
2023-06-03 19:40:00,3,83109,16,2,39,0,0
2023-06-03 19:51:00,3,83109,16,2,39,0,0
2023-06-03 20:05:00,3,83109,16,2,39,0,0
2023-06-03 20:19:00,3,83109,16,2,39,0,0
2023-06-03 20:29:00,4,83109,16,2,39,0,0
2023-06-03 20:37:00,3,83109,16,2,39,0,0
2023-06-03 20:44:00,3,83109,16,2,39,0,0
2023-06-03 20:51:00,7,83109,16,2,38,0,0
2023-06-03 20:58:00,6,83109,16,2,39,0,0
2023-06-03 21:05:00,4,83109,16,2,39,0,0
2023-06-03 21:12:00,3,83109,16,2,39,0,0
2023-06-03 21:19:00,3,83109,16,2,39,0,0
2023-06-03 21:26:00,1,83109,16,2,38,0,0
2023-06-03 21:33:00,9,83109,16,2,39,0,0
2023-06-03 21:40:00,6,83109,16,2,39,0,0
2023-06-03 21:48:00,2,83109,16,2,38,0,0
2023-06-03 21:55:00,3,83109,16,2,39,0,0
2023-06-03 22:02:00,3,83109,16,2,39,0,0
2023-06-03 22:09:00,7,83109,16,2,38,0,0
2023-06-03 22:15:00,8,83109,16,2,39,0,0
2023-06-03 22:22:00,3,83109,16,2,38,0,0
2023-06-03 22:29:00,3,83109,16,2,39,0,0
2023-06-03 22:36:00,3,83109,16,2,39,0,0
2023-06-03 22:43:00,2,83109,16,2,39,0,0
2023-06-03 22:50:00,2,83109,16,2,39,0,0
2023-06-03 22:58:00,4,83109,16,2,38,0,0
2023-06-03 23:07:00,3,83109,16,2,39,0,0
2023-06-03 23:19:00,3,83109,16,2,39,0,0
2023-06-03 23:31:00,2,83109,16,2,39,0,0
2023-06-03 23:44:00,3,83109,16,2,39,0,0
2023-06-03 23:55:00,3,83109,16,2,39,0,0
2023-06-04 00:05:00,2,83109,16,2,39,0,0
2023-06-04 00:15:00,5,83109,16,2,39,0,0
2023-06-04 00:25:00,4,83109,16,2,39,0,0
2023-06-04 00:37:00,5,83109,16,2,39,0,0
2023-06-04 00:48:00,6,83109,16,2,39,0,0
2023-06-04 00:59:00,3,83109,16,2,39,0,0
2023-06-04 01:08:00,4,83109,16,2,39,0,0
2023-06-04 01:16:00,3,83109,16,2,39,0,0
2023-06-04 01:26:00,4,83109,16,2,39,0,0
2023-06-04 01:33:00,3,83109,16,2,39,0,0
2023-06-04 01:41:00,2,83109,16,2,38,0,0
2023-06-04 01:49:00,3,83109,16,2,39,0,0
2023-06-04 01:55:00,3,83109,16,2,39,0,0
2023-06-04 02:03:00,3,83109,16,2,38,0,0
2023-06-04 02:09:00,2,83109,16,2,39,0,0
2023-06-04 02:16:00,3,83109,16,2,39,0,0
2023-06-04 02:22:00,3,83109,16,2,38,0,0
2023-06-04 02:29:00,4,83109,16,2,39,0,0
2023-06-04 02:35:00,4,83109,16,2,38,0,0
2023-06-04 02:42:00,2,83109,16,2,39,0,0
2023-06-04 02:49:00,13,83109,16,2,39,0,0
2023-06-04 02:57:00,3,83109,16,2,39,0,0
2023-06-04 03:05:00,3,83109,16,2,39,0,0
2023-06-04 03:13:00,8,83109,16,2,39,0,0
2023-06-04 03:23:00,3,83109,16,2,39,0,0
2023-06-04 03:31:00,3,83109,16,2,39,0,0
2023-06-04 03:39:00,3,83109,16,2,39,0,0
2023-06-04 03:48:00,4,83109,16,2,39,0,0
2023-06-04 03:56:00,4,83109,16,2,39,0,0
2023-06-04 04:07:00,3,83109,16,2,39,0,0
2023-06-04 04:16:00,8,83109,16,2,39,0,0
2023-06-04 04:26:00,3,83109,16,2,39,0,0
2023-06-04 04:34:00,9,83109,16,2,39,0,0
2023-06-04 04:44:00,3,83109,16,2,39,0,0
2023-06-04 04:51:00,3,83109,16,2,39,0,0
2023-06-04 04:59:00,3,83109,16,2,39,0,0
2023-06-04 05:06:00,3,83109,16,2,39,0,0
2023-06-04 05:13:00,6,83109,16,2,39,0,0
2023-06-04 05:19:00,4,83109,16,2,39,0,0
2023-06-04 05:26:00,2,83109,16,2,39,0,0
2023-06-04 05:33:00,8,83109,16,2,39,0,0
2023-06-04 05:39:00,2,83109,16,2,39,0,0
2023-06-04 05:46:00,9,83109,16,2,39,0,0
2023-06-04 05:53:00,11,83109,16,2,39,0,0
2023-06-04 06:00:00,9,83109,16,2,39,0,0
2023-06-04 06:08:00,4,83109,16,2,39,0,0
2023-06-04 06:16:00,5,83109,16,2,39,0,0
2023-06-04 06:23:00,2,83109,16,2,39,0,0
2023-06-04 06:31:00,10,83109,16,2,39,0,0
2023-06-04 06:38:00,6,83109,16,2,39,0,0
2023-06-04 06:46:00,3,83109,16,2,39,0,0
2023-06-04 06:53:00,4,83109,16,2,39,0,0
2023-06-04 07:00:00,5,83109,16,2,39,0,0
2023-06-04 07:07:00,4,83109,16,2,39,0,0
2023-06-04 07:14:00,2,83109,16,2,39,0,0
2023-06-04 07:22:00,7,83109,16,2,39,0,0
2023-06-04 07:29:00,2,83109,16,2,39,0,0
2023-06-04 07:35:00,3,83109,16,2,39,0,0
2023-06-04 07:42:00,3,83109,16,2,39,0,0
2023-06-04 07:49:00,3,83109,16,2,39,0,0
2023-06-04 07:55:00,3,83109,16,2,39,0,0
2023-06-04 08:02:00,8,83109,16,2,39,0,0
2023-06-04 08:09:00,2,83109,16,2,39,0,0
2023-06-04 08:15:00,2,83109,16,2,39,0,0
2023-06-04 08:22:00,7,83109,16,2,39,0,0
2023-06-04 08:28:00,4,83109,16,2,39,0,0
2023-06-04 08:36:00,4,83109,16,2,39,0,0
2023-06-04 08:43:00,2,83109,16,2,39,0,0
2023-06-04 08:51:00,3,83109,16,2,39,0,0
2023-06-04 08:58:00,3,83109,16,2,39,0,0
2023-06-04 09:05:00,6,83109,16,2,39,0,0
2023-06-04 09:13:00,3,83109,16,2,39,0,0
2023-06-04 09:20:00,2,83109,16,2,39,0,0
2023-06-04 09:27:00,3,83109,16,2,39,0,0
2023-06-04 09:33:00,4,83109,16,2,39,0,0
2023-06-04 09:39:00,4,83109,16,2,39,0,0
2023-06-04 09:46:00,11,83109,16,2,39,0,0
2023-06-04 09:52:00,5,83109,16,2,39,0,0
2023-06-04 09:58:00,9,83109,16,2,39,0,0
2023-06-04 10:05:00,7,83109,16,2,39,0,0
2023-06-04 10:12:00,9,83109,16,2,39,0,0
2023-06-04 10:19:00,2,83109,16,2,39,0,0
2023-06-04 10:26:00,5,83109,16,2,39,0,0
2023-06-04 10:32:00,3,83109,16,2,39,0,0
2023-06-04 10:39:00,7,83109,16,2,39,0,0
2023-06-04 10:45:00,4,83109,16,2,39,0,0
2023-06-04 10:52:00,5,83109,16,2,39,0,0
2023-06-04 10:58:00,3,83109,16,2,39,0,0
2023-06-04 11:05:00,8,83109,16,2,39,0,0
2023-06-04 11:12:00,3,83109,16,2,39,0,0
2023-06-04 11:18:00,4,83109,16,2,39,0,0
2023-06-04 11:25:00,3,83109,16,2,39,0,0
2023-06-04 11:31:00,4,83109,16,2,39,0,0
2023-06-04 11:38:00,2,83109,16,2,39,0,0
2023-06-04 11:44:00,3,83109,16,2,39,0,0
2023-06-04 11:51:00,4,83109,16,2,39,0,0
2023-06-04 12:01:00,3,83109,16,2,39,0,0
2023-06-04 12:09:00,2,83109,16,2,39,0,0
2023-06-04 12:16:00,2,83109,16,2,39,0,0
2023-06-04 12:24:00,7,83109,16,2,39,0,0
2023-06-04 12:31:00,4,83109,16,2,39,0,0
2023-06-04 12:40:00,3,83109,16,2,39,0,0
2023-06-04 12:48:00,3,83109,16,2,39,0,0
2023-06-04 12:55:00,3,83109,16,2,39,0,0
2023-06-04 13:02:00,2,83109,16,2,39,0,0
2023-06-04 13:08:00,11,83109,16,2,39,0,0
2023-06-04 13:15:00,3,83109,16,2,39,0,0
2023-06-04 13:22:00,3,83109,16,2,39,0,0
2023-06-04 13:28:00,3,83109,16,2,39,0,0
2023-06-04 13:35:00,2,83109,16,2,39,0,0
2023-06-04 13:42:00,3,83109,16,2,39,0,0
2023-06-04 13:48:00,7,83109,16,2,39,0,0
2023-06-04 13:55:00,9,83109,16,2,39,0,0
2023-06-04 14:02:00,8,83109,16,2,39,0,0
2023-06-04 14:09:00,8,83109,16,2,39,0,0
2023-06-04 14:15:00,4,83109,16,2,39,0,0
2023-06-04 14:23:00,6,83109,16,2,39,0,0
2023-06-04 14:29:00,7,83109,16,2,39,0,0
2023-06-04 14:37:00,3,83109,16,2,39,0,0
2023-06-04 14:43:00,3,83109,16,2,39,0,0
2023-06-04 14:49:00,7,83109,16,2,39,0,0
2023-06-04 14:55:00,3,83109,16,2,39,0,0
2023-06-04 15:01:00,6,83109,16,2,39,0,0
2023-06-04 15:07:00,3,83109,16,2,39,0,0
2023-06-04 15:13:00,6,83109,16,2,39,0,0
2023-06-04 15:19:00,3,83109,16,2,39,0,0
2023-06-04 15:25:00,1,83109,16,2,39,0,0
2023-06-04 15:31:00,3,83109,16,2,39,0,0
2023-06-04 15:37:00,2,83109,16,2,39,0,0
2023-06-04 15:43:00,2,83109,16,2,39,0,0
2023-06-04 15:49:00,3,83109,16,2,39,0,0
2023-06-04 15:55:00,3,83109,16,2,39,0,0
2023-06-04 16:01:00,2,83109,16,2,39,0,0
2023-06-04 16:07:00,25,83109,16,2,39,0,0
2023-06-04 16:13:00,2,83109,16,2,39,0,0
2023-06-04 16:19:00,5,83109,16,2,39,0,0
2023-06-04 16:25:00,15,83109,16,2,39,0,0
2023-06-04 16:31:00,3,83109,16,2,39,0,0
2023-06-04 16:38:00,3,83109,16,2,39,0,0
2023-06-04 16:44:00,4,83109,16,2,39,0,0
2023-06-04 16:50:00,3,83109,16,2,39,0,0
2023-06-04 16:56:00,5,83109,16,2,39,0,0
2023-06-04 17:02:00,4,83109,16,2,39,0,0
2023-06-04 17:08:00,3,83109,16,2,39,0,0
2023-06-04 17:14:00,5,83109,16,2,39,0,0
2023-06-04 17:20:00,5,83109,16,2,39,0,0
2023-06-04 17:26:00,3,83109,16,2,39,0,0
2023-06-04 17:32:00,3,83109,16,2,39,0,0
2023-06-04 17:38:00,3,83109,16,2,39,0,0
2023-06-04 17:44:00,2,83109,16,2,39,0,0
2023-06-04 17:50:00,10,83109,16,2,39,0,0
2023-06-04 17:56:00,16,83109,16,2,39,0,0
2023-06-04 18:02:00,7,83109,16,2,39,0,0
2023-06-04 18:09:00,6,83109,16,2,39,0,0
2023-06-04 18:15:00,3,83109,16,2,39,0,0
2023-06-04 18:21:00,9,83109,16,2,39,0,0
2023-06-04 18:27:00,12,83109,16,2,39,0,0
2023-06-04 18:34:00,4,83109,16,2,39,0,0
2023-06-04 18:40:00,3,83109,16,2,39,0,0
2023-06-04 18:46:00,3,83109,16,2,39,0,0
2023-06-04 18:52:00,7,83109,16,2,39,0,0
2023-06-04 18:59:00,12,83109,16,2,39,0,0
2023-06-04 19:05:00,3,83109,16,2,39,0,0
2023-06-04 19:11:00,9,83109,16,2,39,0,0
2023-06-04 19:18:00,5,83109,16,2,39,0,0
2023-06-04 19:24:00,3,83109,16,2,39,0,0
2023-06-04 19:30:00,3,83109,16,2,39,0,0
2023-06-04 19:38:00,3,83109,16,2,39,0,0
2023-06-04 19:45:00,4,83109,16,2,39,0,0
2023-06-04 19:51:00,2,83109,16,2,39,0,0
2023-06-04 19:57:00,3,83109,16,2,39,0,0
2023-06-04 20:03:00,2,83109,16,2,39,0,0
2023-06-04 20:10:00,5,83109,16,2,39,0,0
2023-06-04 20:16:00,4,83109,16,2,39,0,0
2023-06-04 20:22:00,5,83109,16,2,39,0,0
